gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment
0,0,1,1,59,1,1,75.95,4542.35,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0604-THJFP,0,0,0.0,Low Risk
0,0,0,0,7,1,1,78.55,522.95,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4059-IIEBK,0,1,0.67,Medium Risk
0,0,0,0,54,1,0,20.1,1079.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2228-BZDEE,0,0,0.01,Low Risk
0,0,0,0,2,1,0,20.65,38.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,2839-RFSQE,1,0,0.03255251688119563,Low Risk
0,0,1,0,71,1,1,105.15,7555.0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,5360-LJCNJ,0,0,0.08,Low Risk
0,0,0,0,60,1,1,105.9,6396.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,7752-XUSCI,1,0,0.23,Low Risk
0,0,1,1,33,1,0,24.15,800.3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,8277-RVRSV,0,0,0.01,Low Risk
0,0,0,0,7,1,0,20.65,155.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,3530-CRZSB,0,0,0.2,Low Risk
0,0,1,1,14,1,1,87.25,1258.6,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,2845-HSJCY,1,1,0.66,Medium Risk
1,0,0,0,72,0,1,61.2,4390.25,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0336-KXKFK,0,0,0.0,Low Risk
1,1,1,0,4,1,1,70.2,280.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7044-YAACC,0,0,0.44,Medium Risk
1,0,0,0,9,1,0,19.7,180.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,5396-IZEPB,0,0,0.02,Low Risk
0,0,1,0,14,1,1,78.1,1122.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3317-VLGQT,0,1,0.51,Medium Risk
1,0,1,1,37,0,1,40.2,1525.35,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,6967-PEJLL,0,0,0.17,Low Risk
0,0,1,1,30,0,0,51.2,1561.5,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,2091-MJTFX,1,0,0.04,Low Risk
0,0,0,0,2,1,1,90.4,168.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2034-GDRCN,1,1,0.87,High Risk
1,0,0,0,3,1,0,75.0,209.1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8676-TRMJS,1,1,0.54,Medium Risk
1,0,0,0,22,1,1,79.35,1730.35,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,6298-QDFNH,1,1,0.87,High Risk
1,0,0,0,9,1,1,68.25,576.95,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0701-TJSEF,0,0,0.09,Low Risk
1,0,0,0,71,1,0,25.55,1898.1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,5743-KHMNA,0,0,0.0,Low Risk
0,0,1,1,70,1,1,19.2,1401.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0613-WUXUM,0,0,0.03,Low Risk
0,0,0,0,4,1,1,64.4,253.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,3137-LUPIX,0,0,0.41,Medium Risk
1,0,0,0,1,1,1,49.3,49.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3716-UVSPD,0,0,0.44,Medium Risk
0,0,1,1,48,1,1,103.25,5037.55,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,4800-CZMPC,1,0,0.09,Low Risk
1,0,0,0,4,1,1,19.95,59.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,5144-PQCDZ,0,0,0.26,Low Risk
0,1,1,0,38,1,1,74.95,2869.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9286-DOJGF,1,0,0.33,Low Risk
1,0,0,0,7,1,0,23.5,173.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,6258-NGCNG,0,0,0.18,Low Risk
1,0,1,1,55,1,1,55.25,3119.9,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,1335-MXCSE,0,0,0.0,Low Risk
1,0,1,1,49,1,0,59.6,2970.3,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,6322-HRPFA,0,0,0.07,Low Risk
1,1,1,0,62,1,1,103.75,6383.35,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,6646-QVXLR,1,0,0.25,Low Risk
0,1,1,0,48,1,1,58.95,2789.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,6941-KXRRV,0,0,0.14,Low Risk
1,0,0,0,1,1,1,69.1,69.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3716-BDVDB,1,1,1.0,High Risk
1,0,0,0,1,1,1,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,2465-BLLEU,0,1,0.73,High Risk
1,0,1,1,66,1,1,63.3,4189.7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1525-LNLOJ,0,0,0.0,Low Risk
0,1,1,0,1,1,1,70.45,70.45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0390-DCFDQ,1,1,0.66,Medium Risk
1,0,0,0,3,1,0,90.4,268.45,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0258-NOKBL,0,0,0.44,Medium Risk
0,0,0,0,29,1,1,55.25,1620.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,6303-KFWSL,0,0,0.04,Low Risk
1,0,1,0,61,0,1,62.15,3778.85,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,1194-BHJYC,0,0,0.01,Low Risk
1,0,0,0,1,1,0,20.6,20.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,5049-GLYVG,1,0,0.24,Low Risk
1,0,0,0,11,1,0,45.2,492.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1685-VAYJF,0,0,0.44,Medium Risk
0,0,1,0,44,1,1,61.5,2722.2,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,2348-KCJLT,0,0,0.03,Low Risk
1,0,1,0,48,1,0,19.25,855.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,6425-JWTDV,0,0,0.0,Low Risk
1,0,1,1,67,1,1,111.2,7530.8,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,3022-BEXHZ,0,0,0.15,Low Risk
1,0,0,0,71,1,0,97.65,6687.85,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0670-ANMUU,0,0,0.14,Low Risk
0,0,0,0,53,1,0,19.85,1049.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,6349-JDHQP,0,0,0.04,Low Risk
1,0,0,1,49,1,1,109.2,5290.45,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0961-ZWLVI,0,0,0.16,Low Risk
1,0,1,0,64,1,1,70.15,4480.7,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,9289-LBQVU,0,0,0.13,Low Risk
0,0,1,0,59,1,1,80.1,4693.2,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,4759-PXTAN,0,0,0.06,Low Risk
0,0,1,0,70,1,0,86.45,5950.2,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,6695-AMZUF,0,0,0.0,Low Risk
0,0,1,0,48,1,1,65.65,3094.65,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,9114-AAFQH,0,0,0.12,Low Risk
1,0,0,0,2,1,1,50.3,92.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,9992-UJOEL,0,1,0.81,High Risk
